,0,1,2,3,4,5
249,-10.922600518373889,-9.85109147301004,-11.510319613801045,-13.293466829602036,-11.4232899371645,-11.451434074981984
250,-10.764466002455697,-10.658761803609405,-11.780487766099771,-11.461559908431447,-12.426115549317153,-12.26196502966412
251,-10.882448591817354,-11.511220466868094,-11.13044630461071,-12.742966880941575,-10.97345854326654,-13.459182525342632
252,-9.043184163666426,-11.484084495573585,-11.527759539407494,-11.039892730770745,-10.496100979889778,-10.475303876104709
253,-12.864274464328743,-12.535019310413203,-10.647398727199157,-11.37363120307533,-11.071885572405531,-10.092981204016315
254,-10.45170553564424,-11.606787007250526,-10.286822630551228,-12.03211605208933,-9.55409794954866,-11.668535118727714
255,-12.855041869495878,-9.605132363887625,-12.396863232323039,-10.874338942570462,-12.89678341839317,-10.659442606429439
256,-11.800331974193458,-11.678179396837448,-11.816425130254984,-10.064924638502667,-10.041136921435006,-12.074904068759917
257,-12.229842133027475,-12.822022375686021,-11.714146717459183,-12.366058036147408,-10.744143436227588,-10.979152184215414
258,-12.74460517064124,-12.393869304194158,-14.04430258231107,-11.032673587816332,-12.149324470300023,-13.040545474882233
259,-13.713580441766176,-12.915546288265258,-13.017038887618412,-10.861155205827663,-11.926333518368606,-12.066631799864078
260,-13.610597604113288,-10.88418418103422,-13.034090934196758,-12.531396656528415,-9.900203792628487,-10.883310948049067
261,-10.069404650375796,-11.961822499596165,-11.511375172556656,-11.589979781479741,-9.07232976771337,-12.264429513213647
262,-11.039396693907614,-10.999692609807045,-11.80802110482937,-11.905987357691224,-10.360196756667747,-11.256551508718378
263,-9.633702753596928,-12.711990016765622,-11.078895061153604,-10.898395603058951,-11.22101044475125,-12.196288128688902
264,-10.875488839600646,-11.460250261861592,-11.722495279208834,-9.928466231957396,-11.67716079542631,-10.48163130475378
265,-10.566216855671938,-10.799966498819797,-10.56522105472189,-13.039898174962044,-11.170371978298487,-11.312840421685411
266,-12.09915331348655,-12.385781262558245,-12.215342557983963,-12.101528526574372,-11.038217581306334,-11.976649798929916
267,-12.029133964935113,-10.319947080931183,-12.034801456843548,-12.150513564139075,-12.147657491122889,-11.334345734524073
268,-13.024230956767262,-11.529527326310907,-12.557441833750918,-11.647082483093762,-11.699997347419437,-11.219176813000342
269,-11.294185597225887,-11.453115848767736,-11.289566866244304,-10.359621770852865,-10.551818523889308,-10.627197446655773
270,-11.79379523605321,-11.614256466771863,-11.719745857561271,-12.167994353710968,-14.107478455828991,-9.714676218283543
271,-12.487673006844268,-14.52378417642586,-12.780345594364178,-12.171492758303607,-10.854324802569545,-9.006458602861606
272,-11.079131818205171,-10.66651782807217,-12.13070489673223,-12.900700752158325,-11.349141770668906,-11.538155465780392
273,-12.76836764508505,-12.117446057968518,-11.236723924982405,-11.802715567050871,-12.119918597873916,-11.276038902190782
274,-11.306809437379721,-11.110517130706137,-11.099694132451518,-10.409494487161284,-11.211076637380012,-10.905918700921315
275,-12.49624463314329,-10.688865228473645,-12.577285513650182,-11.903673268988538,-11.590460424108013,-12.47107384847869
276,-11.41559295257906,-13.863464068533341,-11.383060195953464,-11.761049326367138,-11.413755916129986,-10.965506072974437
277,-11.945616641891835,-10.316783260794073,-13.35585634319099,-10.10818493676466,-11.198299960588036,-11.708274439638108
278,-9.271115382640398,-11.782985755539343,-13.721846331267415,-10.8922159964087,-10.182626193466884,-10.518045050851933
279,-11.283617607454769,-11.806243937769182,-11.446604859429208,-10.893051892998052,-12.910805555838362,-10.995396643940435
280,-11.25175406891803,-10.364233484824222,-10.83432907223868,-11.322218087622156,-13.757156874306897,-12.571189344145576
281,-14.487966971171614,-10.063302546514631,-11.211021062184424,-10.83422632405317,-9.339788670739026,-12.314270243924959
282,-10.825356002634486,-11.357165891251933,-11.197142173943243,-10.3056998200255,-11.463716100196848,-10.60002979907607
283,-11.504823707305508,-11.375356077058948,-10.870303626855382,-11.50816889775669,-13.75314218086384,-11.573904008275129
284,-9.777122229892269,-12.497133363472004,-11.121672675998202,-11.470971068067431,-10.90841280668266,-10.828912158269071
285,-10.150831365601501,-13.279003904593614,-10.765947419012745,-10.903213054420933,-10.79349019091557,-9.499991658122099
286,-12.954339847547706,-12.377167626104795,-11.019662759699992,-11.982225760281143,-11.723324824777816,-12.890087150725007
287,-9.441887908693694,-11.765891876954502,-12.741848570146237,-11.791894260689855,-11.428003924249047,-12.253688520761477
288,-10.907677324710976,-11.090453245070705,-11.26080989134975,-11.856988987047757,-11.968174852860383,-12.35729746261905
289,-12.24099317740161,-13.449583220172626,-10.399894514874543,-10.1614436384453,-11.742954934006763,-12.44682386100293
290,-11.886725295760101,-12.291309304665765,-11.713266585914917,-12.95148860686527,-11.442952495205123,-12.09126664984731
291,-10.871150777439873,-11.627904691677008,-11.582968373685492,-13.116217949328874,-11.88221098854186,-10.082733263897417
292,-10.091554011163963,-11.850486653490623,-11.354521412603024,-12.595960459605722,-13.633119143030557,-10.970664694926109
293,-11.652409809980877,-10.429358025970501,-12.594372046377451,-12.015492662912445,-11.44364731219756,-12.063908330258602
294,-11.394749234721179,-9.98498861255674,-12.772931915767508,-11.063579710012577,-10.872675468896135,-10.296039673523456
295,-10.761935843424187,-11.430377253015724,-10.579533382978637,-11.773095130076646,-12.32217612824095,-10.7394536398639
296,-13.184318770334812,-11.156737423604163,-10.090930834004675,-10.224648745360955,-11.535736861123944,-12.322456078902718
297,-11.438151218376301,-14.214478342345565,-11.031343878956312,-12.974083877472724,-11.797655543873212,-12.126353888977265
298,-10.910269369945711,-13.021841075795074,-11.146615930838154,-9.993524276175666,-13.51276226128044,-9.617298333886529
299,-11.485119073815556,-12.089252006722164,-11.453804628264045,-10.419853271145454,-10.621206698844041,-11.648267863051327
300,-11.755164899070195,-10.118007389736118,-12.236029370034059,-11.722368988864972,-12.478191551554028,-10.442061068423032
301,-12.403714122630285,-11.09694417570305,-9.549164644911821,-12.129726389541998,-12.214804567107063,-11.470200568116692
302,-10.92229223683172,-12.496805401646888,-12.508121096705636,-10.69170224722337,-14.432093351207824,-10.973481703516123
303,-11.517201313054896,-12.754308059386961,-12.60450014837853,-10.065271763078211,-12.888882915585649,-12.575547928545134
304,-11.739087454980554,-10.843594269507307,-10.562345298692168,-10.819081146038144,-10.853997915789103,-11.406131445052852
305,-9.813395435109292,-11.08396444599422,-12.39499522421438,-10.655999920379505,-13.144301347907383,-12.133818147044943
306,-10.976618210847526,-11.832378386931984,-9.843892190048319,-11.428450081212576,-10.03800667601526,-12.02890459312252
307,-12.290380052630761,-11.974945301656446,-12.04865220895768,-11.488689341437478,-12.889402127665777,-12.01986770602501
308,-10.807693135526037,-10.45362604789889,-11.051454974785335,-11.999189442655808,-12.406820245393419,-9.791810845136773
309,-12.701356354474425,-10.970747627454148,-11.18062266097417,-11.982207089666804,-10.629438277425145,-10.962929493703928
310,-11.669398721359483,-11.323431496523234,-12.913148845268251,-11.071601199432976,-12.476735869108808,-13.672943364417161
311,-11.662753703142158,-12.389040554728574,-11.230453287515981,-11.788932020435357,-13.258646818622834,-9.330003702137363
312,-12.121597902073797,-12.54947222880069,-12.587381284968881,-11.50297161055593,-10.415091457312366,-12.699217221891102
313,-12.38225121525106,-12.510335730937307,-10.777701139741646,-9.960718763385849,-12.640417817795358,-11.418838603094969
314,-12.605310163612673,-9.972738947817907,-12.596717285878123,-11.017513908506514,-11.06217492790375,-10.793870405779359
315,-11.831408955654785,-9.885865320674846,-11.047310669123462,-10.844262272125059,-11.690755603350814,-12.85868228016261
316,-12.416769042699036,-10.802118094226133,-11.433745680132624,-10.441444266481234,-11.871592548691853,-10.83899360559377
317,-9.613955208703821,-13.357890204179434,-11.746663573101909,-11.886258044599284,-13.158456202264667,-10.952322097965855
318,-10.112638595388852,-10.43447211719648,-10.234712949386878,-9.699079547813012,-12.774997104529744,-13.332772239149183
319,-11.907962617283264,-10.044251161582856,-10.529356243618665,-11.37281072153577,-10.453645433842551,-9.608167610611755
320,-11.87985538438856,-11.34643249373543,-11.16603593192163,-10.123758068139882,-12.547851255401962,-12.162585698740765
321,-11.676360663140088,-13.006433092621775,-9.828624059317976,-9.608477724131497,-11.704505057792286,-12.147417461250393
322,-12.595248188017482,-9.86824778251041,-11.404151796735478,-12.285194735532688,-10.312721403396385,-10.524317482915457
323,-11.535548834980554,-9.882396119652586,-10.526744388952611,-10.949997433312776,-11.342385169255113,-12.146324469664084
324,-12.483538403766293,-11.445062468171741,-11.564647983777759,-12.250030072623197,-9.936625764428747,-11.687252369343462
325,-11.230466662040389,-13.542619923768912,-11.980320773673396,-11.726863597676545,-11.511346172115474,-12.93903062832658
326,-10.324169747609016,-10.308259844717561,-11.164553780191186,-9.63242991725788,-11.562732678282162,-10.489184249331629
327,-12.759641199309018,-12.49304137376206,-10.143485138418692,-11.379492557916254,-13.77668168077426,-10.34683824241154
328,-11.78839391253608,-12.483076801849922,-11.234097449543288,-10.652618429652549,-11.10085566832098,-12.311468050989449
329,-10.82562389555186,-11.550233451214114,-10.09403313244715,-11.68885050425346,-11.941480044517808,-12.428404233300093
330,-9.474108349453966,-13.188881159296724,-11.514710227066603,-12.593587469541136,-12.752543060930666,-10.265904959482661
331,-10.552138798366853,-10.564813316644008,-14.024158541489221,-11.653646269120843,-12.207737616115207,-9.975832831484073
332,-11.14068240459616,-13.505449261198406,-11.68207661211238,-11.689570971962583,-11.428876469981796,-10.074705430606228
333,-10.162663230969958,-10.954283702656136,-11.29731649750833,-10.973474011655025,-11.47942015385446,-11.998873163430778
334,-12.29938039912913,-12.412097160552833,-12.871632810401024,-13.150623518617909,-10.706787405595065,-13.318943320206184
335,-11.680751393862039,-11.119226711706652,-11.896782073453716,-11.477036726784494,-12.004892084013585,-12.372307086252261
336,-11.672496855071547,-11.644643103109855,-10.064635047401286,-11.0203015411541,-12.732118545567111,-10.604918953239247
337,-12.434925905049267,-12.360558860690773,-11.575989959809656,-11.43290849301677,-9.112902514557145,-11.500750327857068
338,-11.587788200966676,-11.821738683276607,-10.533431454047198,-11.069005606189956,-10.809865037546723,-12.867383760253938
339,-12.802031099314306,-11.387247255869145,-12.545567583398036,-10.903170384241506,-11.322930586280634,-12.026486747353319
340,-11.733256621744014,-12.448062710676004,-11.341389700896967,-13.19515369676027,-9.793700208446689,-13.09931451134674
341,-12.045922924611789,-11.693611100976465,-11.159890853765415,-11.757309570290994,-10.517944760529776,-11.180577465123177
342,-12.616751878425088,-10.696474198016178,-13.140294261775425,-11.012437233021181,-12.02056090935302,-11.575825067234147
343,-11.436800512026476,-11.784295494590838,-12.832170249109383,-9.701323970104296,-12.455372505768045,-11.255719639839041
344,-11.31797107354285,-12.687313331045923,-11.868900324491582,-12.293170188323664,-10.850243358240721,-10.994123228297555
345,-13.408323165437988,-11.522417434128968,-11.140129847431496,-10.310302123942256,-11.705633716547224,-11.255509438257414
346,-9.858189200423892,-12.128290789336683,-11.531410482270593,-12.584350454005861,-11.105290913724481,-10.661756493070955
347,-11.225612261621354,-10.371231145425288,-11.629662107158984,-13.325730833007654,-10.440337193363439,-11.243923789547182
348,-10.535043423733006,-10.460096779303887,-12.330435101425389,-10.396611365942526,-11.635317140761165,-12.369220915121872
349,-11.806620710827431,-12.619250491504168,-13.505738251204736,-12.386847890774831,-12.490780489350861,-11.117702218752589
350,-12.37892646171003,-11.20031165264012,-10.863142623362977,-12.952919219115055,-12.9248551326951,-11.382423139268663
351,-10.669076816289515,-12.8760159696498,-13.496288000523206,-11.078362852550283,-10.106406849479512,-11.610269903702061
352,-10.5687360152086,-10.692184867512934,-11.497264780954746,-12.779292065293557,-12.661418558919877,-10.397181472128628
353,-11.152034913391866,-12.939994410517388,-11.206919039270069,-12.101205408364487,-12.282406397505635,-11.54565148854958
354,-10.799389682651752,-10.339576047146117,-11.035256718940026,-12.01796408747153,-12.558975308679344,-11.60011466529481
355,-12.08650917042178,-11.670299843938682,-12.219183773910096,-12.24026052851364,-12.958844948032384,-10.885014933424072
356,-12.821276810475052,-12.123293519278413,-10.925028654681418,-11.504494475373624,-11.585223851753781,-10.550201733558792
357,-9.859902327727069,-11.205877828451257,-10.879270415544264,-11.90637324654042,-11.197333980922993,-9.695646474692994
358,-11.203036116666734,-11.207770193156167,-11.916174125639895,-10.935252987450621,-11.453096057974475,-11.439305793296366
359,-10.914748300528894,-11.603299480999324,-11.079626059933322,-10.75185635976606,-10.886520289181968,-11.481256921379186
360,-12.109682070234177,-12.696221610109381,-10.03749436920745,-11.092500432889283,-11.153765430679602,-11.946541191025062
361,-11.205363142051345,-12.103933720677237,-11.048001535521836,-11.589036255994076,-11.00090643204694,-10.603428971318596
362,-11.872118117288004,-9.925157980338906,-10.768456090399866,-12.2166699173138,-11.696184221431434,-10.835463525309466
363,-11.21696428232079,-10.348313501830834,-10.628527019723004,-10.81981922393553,-10.854580110780859,-11.066330206647608
364,-10.845850458863556,-10.342089300575498,-11.714089297342383,-9.635536641491202,-12.642661932137505,-12.625468158187964
365,-11.56539994285786,-11.57643666161267,-11.785266891680948,-10.952749501417667,-10.951276389473493,-12.517103721715914
